n, p ,m ,GFLOPS1,GFLOPS2,GFLOPS3,GFLOPS4,GFLOPS5,Verified
4,4,4,0.161616,0.180791,0.170667,0.180791,0.180791,True
8,8,8,0.196583,0.195048,0.195048,0.198181,0.198219,True
12,12,12,0.191553,0.195619,0.192889,0.192,0.192889,True
16,16,16,0.192563,0.193509,0.19313,0.193893,0.193513,True
20,20,20,0.193255,0.192095,0.193258,0.193062,0.190949,True
24,24,24,0.193005,0.192278,0.238174,0.238088,0.238261,True
28,28,28,0.236309,0.236466,0.223288,0.236309,0.236361,True
32,32,32,0.236059,0.236094,0.226768,0.179797,0.235989,True
36,36,36,0.242421,0.241794,0.278128,0.284488,0.284524,True
40,40,40,0.308217,0.308279,0.308248,0.265033,0.270875,True
44,44,44,0.195423,0.301937,0.303394,0.30216,0.313801,True
48,48,48,0.32396,0.31626,0.323447,0.348756,0.328267,True
52,52,52,0.368627,0.366584,0.366564,0.366405,0.366564,True
56,56,56,0.613238,0.599585,0.612036,0.596657,0.452012,True
60,60,60,0.414355,0.416319,0.415968,0.50235,0.607239,True
64,64,64,0.445539,0.436695,0.447234,0.569002,0.583596,True
68,68,68,0.494131,0.510994,0.486752,0.492261,0.477105,True
72,72,72,0.526056,0.542495,0.556205,0.546333,0.543994,True
76,76,76,0.565342,0.614633,0.543455,0.559978,0.553317,True
80,80,80,0.569337,0.573857,0.592607,0.587619,0.612944,True
84,84,84,0.595022,0.602686,0.576747,0.576,0.600321,True
88,88,88,0.591995,0.564795,0.608661,0.593509,0.59799,True
92,92,92,0.587117,0.594579,0.589469,0.576592,0.577242,True
96,96,96,0.575945,0.602895,0.571235,0.591022,0.601307,True
100,100,100,0.591388,0.594243,0.591825,0.58471,0.596815,True
104,104,104,0.587154,0.575562,0.578807,0.605987,0.584086,True
108,108,108,0.548277,0.584197,0.584045,0.576494,0.598894,True
112,112,112,0.595456,0.586568,0.600258,0.586946,0.589161,True
116,116,116,0.594726,0.568132,0.574475,0.582383,0.585904,True
120,120,120,0.595012,0.581843,0.582353,0.590349,0.57562,True
124,124,124,0.5904,0.582999,0.585307,0.596399,0.600989,True
128,128,128,0.582404,0.579044,0.580406,0.586801,0.588007,True
136,136,136,0.58277,0.589825,0.586262,0.588847,0.59405,True
144,144,144,0.580441,0.585504,0.585736,0.586563,0.586246,True
152,152,152,0.588524,0.588808,0.57848,0.591672,0.593384,True
160,160,160,0.585058,0.583273,0.568627,0.588885,0.591386,True
168,168,168,0.592729,0.587496,0.591011,0.591659,0.591549,True
176,176,176,0.581829,0.5888,0.589612,0.588158,0.588084,True
184,184,184,0.580827,0.586428,0.58564,0.586378,0.583258,True
192,192,192,0.586298,0.589216,0.591875,0.591171,0.586854,True
200,200,200,0.585059,0.585574,0.588774,0.585671,0.586479,True
208,208,208,0.58738,0.591653,0.593036,0.589576,0.586886,True
216,216,216,0.587219,0.590185,0.589803,0.589117,0.592849,True
224,224,224,0.586565,0.586183,0.58751,0.586099,0.58564,True
232,232,232,0.590589,0.590229,0.588629,0.586507,0.588593,True
240,240,240,0.587403,0.58712,0.586083,0.586763,0.58574,True
248,248,248,0.589894,0.590112,0.584986,0.587486,0.587029,True
256,256,256,0.575269,0.575054,0.579765,0.580611,0.582154,True
264,264,264,0.585497,0.586557,0.582654,0.585702,0.582204,True
272,272,272,0.590224,0.591348,0.586785,0.586857,0.58974,True
280,280,280,0.585684,0.584228,0.579008,0.584557,0.586948,True
288,288,288,0.590162,0.585994,0.585413,0.585432,0.587304,True
296,296,296,0.588621,0.586411,0.585471,0.584147,0.589433,True
304,304,304,0.58566,0.584493,0.584056,0.585842,0.584963,True
312,312,312,0.586704,0.589996,0.586438,0.585377,0.586765,True
320,320,320,0.582195,0.582905,0.582147,0.580366,0.582393,True
328,328,328,0.587712,0.584469,0.586102,0.587222,0.586042,True
336,336,336,0.587055,0.585346,0.584585,0.5849,0.586521,True
344,344,344,0.584993,0.584576,0.584385,0.583803,0.583638,True
352,352,352,0.587748,0.585268,0.587035,0.585738,0.586425,True
360,360,360,0.585914,0.584337,0.585819,0.58558,0.585484,True
368,368,368,0.586689,0.586277,0.586932,0.586904,0.587638,True
376,376,376,0.587819,0.58585,0.586881,0.58295,0.58681,True
384,384,384,0.582096,0.580828,0.581337,0.581788,0.580584,True
392,392,392,0.587223,0.58546,0.585349,0.586259,0.584969,True
400,400,400,0.585039,0.584036,0.585061,0.583301,0.58479,True
408,408,408,0.586368,0.580703,0.585307,0.583135,0.587388,True
416,416,416,0.584645,0.583591,0.584291,0.582179,0.586314,True
424,424,424,0.583866,0.584394,0.583631,0.584146,0.584163,True
432,432,432,0.586283,0.583644,0.583736,0.582498,0.585477,True
440,440,440,0.585433,0.583967,0.584743,0.469689,0.576696,True
448,448,448,0.582765,0.580639,0.581834,0.581434,0.579932,True
456,456,456,0.585138,0.582675,0.585053,0.585538,0.585622,True
464,464,464,0.582865,0.5839,0.584095,0.584858,0.584004,True
472,472,472,0.584765,0.584798,0.585209,0.58272,0.58512,True
480,480,480,0.584934,0.583622,0.58346,0.583954,0.583828,True
488,488,488,0.586193,0.585948,0.584268,0.582741,0.585354,True
496,496,496,0.585553,0.584575,0.582089,0.584677,0.582964,True
504,504,504,0.582269,0.582736,0.582383,0.5845,0.584313,True
512,512,512,0.568882,0.569317,0.568055,0.569526,0.568478,True
520,520,520,0.582194,0.584528,0.576507,0.584876,0.584127,True
528,528,528,0.584841,0.584605,0.585038,0.584432,0.583605,True
536,536,536,0.584909,0.585315,0.585704,0.586081,0.584127,True
544,544,544,0.58266,0.580407,0.582876,0.582738,0.582356,True
552,552,552,0.584085,0.584577,0.583582,0.582818,0.584966,True
560,560,560,0.584182,0.583689,0.582803,0.585066,0.584784,True
568,568,568,0.58485,0.584882,0.585379,0.585565,0.573507,True
576,576,576,0.576488,0.579546,0.581712,0.581663,0.581596,True
584,584,584,0.582731,0.583797,0.58264,0.583677,0.584005,True
592,592,592,0.584722,0.584514,0.584755,0.581927,0.58411,True
600,600,600,0.584153,0.583435,0.584319,0.581666,0.584078,True
608,608,608,0.573435,0.537628,0.582064,0.575634,0.580401,True
616,616,616,0.585257,0.584759,0.584489,0.581989,0.585377,True
624,624,624,0.583816,0.584059,0.582417,0.560241,0.578241,True
632,632,632,0.584295,0.583635,0.584276,0.580947,0.58378,True
640,640,640,0.579401,0.579533,0.577438,0.579275,0.578736,True
648,648,648,0.584348,0.582436,0.584648,0.584612,0.585223,True
656,656,656,0.576994,0.58434,0.575239,0.577955,0.579361,True
664,664,664,0.575374,0.583379,0.584012,0.581907,0.58301,True
672,672,672,0.581602,0.581562,0.581499,0.581398,0.581379,True
680,680,680,0.583575,0.583513,0.584375,0.583871,0.583189,True
688,688,688,0.582558,0.583939,0.584019,0.583912,0.579527,True
696,696,696,0.543992,0.574177,0.584417,0.584597,0.584601,True
704,704,704,0.580077,0.580656,0.580044,0.580479,0.578224,True
712,712,712,0.584239,0.584316,0.584181,0.584423,0.584361,True
720,720,720,0.583565,0.582469,0.583182,0.58333,0.583606,True
728,728,728,0.584133,0.583156,0.583559,0.583662,0.58101,True
736,736,736,0.581295,0.580533,0.58096,0.581378,0.581335,True
744,744,744,0.583315,0.583678,0.58316,0.58307,0.582473,True
752,752,752,0.58401,0.58386,0.582826,0.583464,0.583495,True
760,760,760,0.581671,0.582935,0.582714,0.583814,0.582115,True
768,768,768,0.576524,0.57624,0.575918,0.576253,0.576276,True
776,776,776,0.582407,0.583312,0.582462,0.583388,0.58426,True
784,784,784,0.560026,0.572945,0.5793,0.582839,0.582759,True
792,792,792,0.582638,0.583637,0.582824,0.583513,0.58102,True
800,800,800,0.580859,0.581231,0.580785,0.581027,0.580307,True
808,808,808,0.580229,0.580875,0.580139,0.579339,0.580718,True
816,816,816,0.583347,0.583787,0.574059,0.572107,0.583285,True
824,824,824,0.580625,0.58225,0.580691,0.583289,0.582907,True
832,832,832,0.580507,0.580643,0.580117,0.578908,0.580542,True
840,840,840,0.582806,0.576355,0.580596,0.582206,0.582217,True
848,848,848,0.576876,0.57679,0.57688,0.575961,0.577553,True
856,856,856,0.581912,0.580001,0.581847,0.580763,0.578765,True
864,864,864,0.549768,0.571973,0.575374,0.574829,0.576021,True
872,872,872,0.581054,0.581689,0.581331,0.582431,0.581871,True
880,880,880,0.574812,0.574706,0.581201,0.580111,0.581326,True
888,888,888,0.577396,0.581965,0.580413,0.565263,0.583089,True
896,896,896,0.549815,0.567899,0.572641,0.572473,0.572153,True
904,904,904,0.572113,0.572562,0.570732,0.569821,0.571947,True
912,912,912,0.582669,0.581217,0.581345,0.582149,0.582338,True
920,920,920,0.580335,0.58164,0.580928,0.582244,0.580096,True
928,928,928,0.572779,0.572274,0.573063,0.57267,0.572299,True
936,936,936,0.580154,0.582268,0.581791,0.581725,0.581891,True
944,944,944,0.580442,0.580056,0.579731,0.579786,0.579938,True
952,952,952,0.567031,0.565934,0.567058,0.568347,0.566452,True
960,960,960,0.571593,0.572568,0.571989,0.571672,0.568784,True
968,968,968,0.572379,0.573477,0.572824,0.572671,0.572842,True
976,976,976,0.564271,0.554614,0.058197,0.577574,0.577059,True
984,984,984,0.573263,0.573732,0.573797,0.572732,0.572514,True
992,992,992,0.574919,0.575306,0.57524,0.573649,0.00518286,True
1000,1000,1000,0.575105,0.57338,0.574686,0.577034,0.575123,True
1008,1008,1008,0.574003,0.574214,0.574642,0.573584,0.573503,True
1016,1016,1016,0.573889,0.559268,0.572069,0.573113,0.575237,True
1024,1024,1024,0.547448,0.545846,0.537752,0.54629,0.548779,True
1032,1032,1032,0.579487,0.57853,0.57702,0.00235347,0.575684,True
1040,1040,1040,0.573562,0.574473,0.575417,0.575364,0.575748,True
1048,1048,1048,0.576757,0.575561,0.575261,0.0023796,0.549634,True
1056,1056,1056,0.550601,0.574023,0.557472,0.564194,0.573401,True
1064,1064,1064,0.571985,0.574095,0.00238466,0.570899,0.572765,True
1072,1072,1072,0.560187,0.573535,0.573083,0.571328,0.572463,True
1080,1080,1080,0.571251,0.354634,0.574676,0.574904,0.573884,True
1088,1088,1088,0.568879,0.569044,0.569525,0.569505,0.557702,True
1096,1096,1096,0.534022,0.533637,0.527552,0.571572,0.573113,True
1104,1104,1104,0.567914,0.566849,0.538158,0.544965,0.54534,True
1112,1112,1112,0.573065,0.572359,0.569972,0.574009,0.572146,True
1120,1120,1120,0.564888,0.565755,0.565725,0.565822,0.566004,True
1128,1128,1128,0.574751,0.575357,0.575816,0.575321,0.575378,True
1136,1136,1136,0.568351,0.567542,0.567507,0.554199,0.567513,True
1144,1144,1144,0.574148,0.563862,0.573878,0.573969,0.574325,True
1152,1152,1152,0.561723,0.562284,0.554746,0.562373,0.561905,True
1160,1160,1160,0.57251,0.572433,0.571607,0.570968,0.571983,True
1168,1168,1168,0.565988,0.565735,0.546239,0.00294372,0.00317567,True
1176,1176,1176,0.0139639,0.336002,0.016711,0.00347975,0.00310437,True
1184,1184,1184,0.00314279,0.00355095,0.00359271,0.0044453,0.00353076,True
1192,1192,1192,0.0033708,0.452222,0.00490547,0.408487,0.0069539,True
1200,1200,1200,0.00322091,0.00314483,0.00328514,0.00329706,0.00368797,True
1208,1208,1208,0.0102019,0.36831,0.00355968,0.00328805,0.0102606,True
1216,1216,1216,0.528498,0.00583685,0.00191316,0.00334755,0.00537874,True
1224,1224,1224,0.00189715,0.498772,0.00344083,0.00341984,0.00346496,True
1232,1232,1232,0.00402348,0.00405421,0.0037756,0.00194344,0.0040797,True
1240,1240,1240,0.00381752,0.00363973,0.0037807,0.00187138,0.00412263,True
1248,1248,1248,0.00422473,0.00395898,0.0546288,0.00409831,0.0055617,True
1256,1256,1256,0.00371305,0.00369163,0.315322,0.00384067,0.00669244,True
1264,1264,1264,0.341266,0.00417911,0.00553817,0.0038726,0.00376322,True
