n, p ,m ,GFLOPS1,GFLOPS2,GFLOPS3,GFLOPS4,GFLOPS5,Verified
20,20,20,16,16,16,16,16,True
40,40,40,21.3333,25.6,25.6,25.6,25.6,True
60,60,60,27,27,25.4118,27,27,True
80,80,80,26.9474,27.6757,27.6757,27.6757,27.6757,True
100,100,100,28.9855,28.5714,28.5714,28.5714,28.9855,True
120,120,120,29.2881,29.042,29.2881,25.6,25.2263,True
140,140,140,33.0602,33.2606,33.2606,33.0602,33.0602,True
160,160,160,33.4367,33.4367,33.4367,33.4367,27.1258,True
180,180,180,35.8892,31.8689,31.6957,35.3455,35.8892,True
200,200,200,39.604,40.6091,40.6091,40.5063,40.6091,True
220,220,220,41.7569,42.8491,37.3614,38.72,43.6393,True
240,240,240,39.2727,41.8909,43.3354,44.2368,44.8104,True
260,260,260,43.7758,44.894,43.1313,44.4962,45.009,True
280,280,280,39.2,43.4263,44.7543,44.6633,44.7543,True
300,300,300,44.8505,45.1883,45.3782,45.0375,45.4545,True
320,320,320,44.1023,44.4011,44.4915,44.9184,45.3223,True
340,340,340,44.9189,44.8676,45.5963,45.5963,45.7023,True
360,360,360,44.0983,45.1219,45.4073,41.161,44.7754,True
380,380,380,45.2926,45.6316,44.0032,40.5558,44.3052,True
400,400,400,44.4599,45.503,46.0597,45.7633,45.9605,True
420,420,420,45.1894,44.9563,45.4388,45.804,45.6488,True
440,440,440,42.7523,45.1067,45.6873,45.2024,45.8225,True
460,460,460,43.4536,43.0024,43.2124,43.6582,43.4148,True
480,480,480,44.043,44.4949,44.9378,43.0403,44.756,True
500,500,500,44.2556,43.8212,43.9367,45.1264,45.9306,True
520,520,520,41.8041,43.0916,41.674,42.8487,41.3188,True
540,540,540,43.295,42.4717,42.8066,42.1421,43.8496,True
560,560,560,45.0355,45.6976,45.8468,45.7572,45.4846,True
580,580,580,44.936,45.4489,45.4383,45.4701,45.2801,True
600,600,600,45.3258,45.2735,45.666,45.6853,45.8404,True
620,620,620,43.8627,43.5223,42.2717,45.1678,45.3311,True
640,640,640,45.5269,42.511,45.0923,45.5348,45.4559,True
660,660,660,45.3571,45.7614,45.627,45.5692,44.974,True
680,680,680,45.3203,45.7589,45.5336,45.054,44.8196,True
700,700,700,45.2775,45.642,45.7883,45.3824,44.8718,True
720,720,720,45.4073,45.7356,45.7861,45.831,45.66,True
740,740,740,45.3778,45.8243,45.7209,45.8865,45.7803,True
760,760,760,45.4874,45.7267,45.7148,45.8102,45.5629,True
780,780,780,43.1705,44.8919,44.9514,45.189,45.2536,True
800,800,800,45.1479,45.503,45.4667,45.3097,45.4949,True
820,820,820,43.7351,44.9766,45.1922,45.1978,45.3279,True
840,840,840,45.1034,45.451,45.4145,45.4737,45.5121,True
860,860,860,45.316,45.3548,44.8717,45.1152,45.5938,True
880,880,880,45.5788,45.721,45.6216,45.7195,45.764,True
900,900,900,45.6338,45.8289,45.7397,45.7814,45.4347,True
920,920,920,45.4191,45.2647,45.7097,45.3028,45.4271,True
940,940,940,43.828,45.5501,45.6553,45.6603,45.8392,True
960,960,960,45.4865,45.0247,45.4515,45.8781,45.8211,True
980,980,980,45.7056,45.9667,46.0556,45.6203,45.7489,True
1000,1000,1000,45.4205,45.9453,45.9074,45.8421,45.3525,True
1020,1020,1020,46.0284,46.1164,45.8593,45.4265,45.665,True
1040,1040,1040,45.7932,45.896,45.542,45.4941,45.59,True
1060,1060,1060,45.1348,45.1818,44.8543,45.7845,45.7854,True
1080,1080,1080,44.9031,45.7545,45.9263,45.8052,45.1316,True
1100,1100,1100,45.5463,46.1008,45.6353,45.2375,45.4468,True
1120,1120,1120,45.3883,45.2699,45.8857,46.027,46.0029,True
1140,1140,1140,45.3939,45.8796,46.1339,44.6396,45.9401,True
1160,1160,1160,45.4515,45.9662,45.8278,45.3927,45.5769,True
1180,1180,1180,45.1649,45.4397,45.8602,45.5594,45.3507,True
1200,1200,1200,45.6334,45.206,45.6244,46.0696,45.4098,True
1220,1220,1220,45.684,45.5476,45.7721,45.6392,45.5837,True
1240,1240,1240,45.5749,45.2837,44.8422,45.7877,45.7169,True
1260,1260,1260,46.0635,45.8907,45.2098,45.9234,45.9028,True
1280,1280,1280,45.8921,45.7235,45.446,45.712,45.9655,True
1300,1300,1300,45.4705,45.7971,45.2519,45.5743,45.4301,True
1320,1320,1320,45.12,44.9164,45.7232,45.3678,45.1607,True
1340,1340,1340,45.4175,45.3131,45.426,45.2194,44.9449,True
1360,1360,1360,45.6207,45.3333,45.2286,45.0936,45.2225,True
1380,1380,1380,45.3194,45.1473,45.2948,45.6949,45.2597,True
1400,1400,1400,45.1353,45.3018,45.467,45.2298,45.1869,True
1420,1420,1420,45.2529,45.2447,45.0599,45.2619,45.3508,True
1440,1440,1440,44.9449,45.4277,45.4522,45.1987,45.1631,True
1460,1460,1460,45.4187,45.4625,45.543,45.0248,45.6322,True
1480,1480,1480,45.2294,45.1654,45.3157,45.2275,44.9431,True
1500,1500,1500,45.6887,45.1617,45.5048,45.5097,45.2829,True
1520,1520,1520,45.2541,45.6521,45.4274,45.4394,45.2803,True
1540,1540,1540,45.1234,45.0444,45.1798,45.1496,45.1943,True
1560,1560,1560,44.4127,44.9107,45.0918,44.7316,44.9129,True
