n, p ,m ,GFLOPS1,GFLOPS2,GFLOPS3,GFLOPS4,GFLOPS5,Verified
20,20,20,inf,inf,inf,inf,16,True
40,40,40,32,32,21.3333,32,32,True
60,60,60,33.2308,33.2308,33.2308,33.2308,33.2308,True
80,80,80,24.381,24.381,24.9756,24.9756,24.381,True
100,100,100,25.641,25.641,25.641,25.641,25.974,True
120,120,120,20.2105,19.0939,20.2105,20.2105,20.8193,True
140,140,140,23.3532,23.6552,19.5302,14.1809,18.9241,True
160,160,160,26.3408,26.0892,26.684,26.684,23.4728,True
180,180,180,27.9712,27.4447,30.1395,30.6142,30.6142,True
200,200,200,32.9897,29.6296,31.25,30.7692,32.3887,True
220,220,220,37.8932,38.1649,38.3712,40.7189,40.1811,True
240,240,240,39.9538,43.1326,43.7468,44.3788,44.5935,True
260,260,260,34.873,42.8161,45.2407,44.8367,46.0708,True
280,280,280,44.5274,46.0693,45.6383,41.2244,41.2632,True
300,300,300,42.8912,43.7247,46.1933,45.0751,45.8404,True
320,320,320,43.0874,45.2597,46.3808,45.135,45.7334,True
340,340,340,43.358,45.3072,46.1585,43.6954,42.422,True
360,360,360,44.14,44.84,45.9892,42.0893,44.0151,True
380,380,380,45.0324,45.0509,43.9327,45.1993,43.7227,True
400,400,400,45.1022,46.2261,45.6328,45.4223,45.134,True
420,420,420,43.4916,45.1618,43.6325,45.6488,42.8378,True
440,440,440,44.6223,43.9206,45.2024,46.0579,45.4921,True
460,460,460,44.4457,44.9278,44.2235,45.2305,44.1333,True
480,480,480,45.5674,45.7275,45.3432,45.737,43.293,True
500,500,500,42.8522,45.7624,44.0373,44.6349,44.7788,True
520,520,520,45.045,46.1691,44.4119,44.0501,45.0522,True
540,540,540,44.3623,44.2937,45.2158,44.7914,44.8105,True
560,560,560,45.0471,45.5731,44.3475,45.6264,45.3554,True
580,580,580,45.2959,44.6225,45.5709,44.3185,45.1178,True
600,600,600,45.4785,45.4211,44.9158,44.6835,45.2783,True
620,620,620,44.7061,44.9718,45.4348,45.9206,44.7522,True
640,640,640,45.1817,45.5863,45.5309,44.8838,46.0265,True
660,660,660,46.1878,45.6234,45.6669,46.4227,46.5129,True
680,680,680,14.3488,35.1183,45.2095,45.5732,44.874,True
700,700,700,45.3464,45.096,45.0516,45.4606,45.1286,True
720,720,720,45.2175,43.8393,44.8535,45.2285,45.8339,True
740,740,740,46.3988,46.6525,46.7009,46.7386,46.7953,True
760,760,760,45.9228,45.6933,44.6886,45.4615,45.3137,True
780,780,780,44.0951,44.9025,44.9663,44.7923,44.7691,True
800,800,800,45.2897,45.0784,46.1157,46.3013,46.1969,True
820,820,820,46.2305,46.4095,46.3666,46.4721,46.4466,True
840,840,840,45.1808,45.6998,45.9888,46.3902,46.4374,True
860,860,860,45.8336,45.6986,46.3446,46.402,46.4936,True
880,880,880,46.0999,46.425,45.0173,45.6843,46.3082,True
900,900,900,46.3608,45.5953,45.7197,46.4346,46.5087,True
920,920,920,46.2912,46.5361,46.414,46.4431,46.5806,True
940,940,940,46.3897,46.6935,46.7816,46.7869,46.7355,True
960,960,960,45.9293,45.921,46.5357,46.6141,46.6178,True
